species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kus-Part2,281.6919685266083,79350.3651323957,4248.175469409592,4277.986862116638,0.05950858,0.01163397461035458,0.000135349365234375,0.1416015625,0.1399921875,1.255915,1.5773227,0.063416906,315.07553,99272.586,37.97297,17.408858588914732,303.0683573688303,17.835195844488293,23.385291880674927,74.771866,5590.8315,-3.876533,-27.778175,72.09475909693856,5197.6542892456055,602.9296875,596.0390625,578.7506143674287,334952.27363067615,15245.5078125,15268.419140625,0.0037169652,1.381583e-05,0.00042404947,0.0014337407,457.24822988827447,209075.94373596032,3176.376096914206,3312.498325512905,0.30760446,0.0946205,0.1379911,0.2608805,0.03651698,0.0013334898,0.04804799,0.05202971
Kus-Part2,224.36568377375892,50339.96005526638,4261.874671712506,4275.0557216350835,0.03659708,0.013124601980372264,0.00017225517714319154,0.14013671875,0.13866299715909092,0.80813724,0.65308577,0.0531807,340.3737,115854.25,44.221184,17.285176682395335,298.7773329416234,16.54061351929928,22.519066447879556,77.40207,5991.08,-5.1353292,-30.087519,61.9036065400504,3832.0565026653703,581.396484375,579.4389204545455,458.0856845530048,209842.49439239502,15288.57421875,15335.947265625,0.0024080253,5.7985862e-06,0.0007129343,0.0013734763,317.5582705852698,100843.2552171074,3306.8545484395813,3379.1557034609204,0.30832282,0.09506296,0.167692,0.2852191,0.022189194,0.0004923603,0.030718502,0.036276277
Kus-Part2,255.36493404362125,65211.249539103024,3586.4816163286437,3613.190077170042,0.011900229,0.023184698009207347,0.0005375302217781431,0.17333984375,0.1720891299833887,0.29588795,0.08754968,0.035879087,403.1788,162553.14,61.274113,10.708466544763965,114.67125574032909,17.495712364667263,19.250244973300596,86.03538,7402.0864,-10.605898,-22.65646,36.356253490555865,1321.7771678695553,236.865234375,241.15756722383722,1298.1948708431855,1685309.922683555,10077.5390625,10194.290515988372,0.0019980117,3.992051e-06,0.00016616375,0.00045356675,247.99706958619038,61502.54652333775,2154.1488065474077,2168.392495893634,0.29629967,0.0877935,0.3365084,0.4101037,0.0070123975,4.917372e-05,0.01599299,0.018478598
Kus-Part2,454.3695353410718,206451.6746460615,3613.365499478414,3739.454347165159,0.012821476,0.0409521690252495,0.0016770801478726048,0.1689453125,0.18561902209762532,0.3231536,0.10442825,0.038335484,394.4554,155595.06,57.670506,11.220325704934035,125.89570892480347,16.765671518653452,19.32945307123878,89.34326,7982.2183,-10.876698,-22.87041,43.196481488138595,1865.9360129551003,258.3984375,255.72809304914247,942.6781135165768,888642.025703172,9819.140625,9874.536068395448,0.0009362228,8.765131e-07,0.00011772547,0.00025381515,286.48303358601737,82072.52853264715,2024.8079781822505,2087.7338668552466,0.30059224,0.090355694,0.27484402,0.3712891,0.006685288,4.469308e-05,0.020464862,0.021008626
Kus-Part2,465.61125462449417,216793.84043299555,4817.725159295816,4635.382746295915,0.012432007,0.03590743698683447,0.0012893440309634878,0.229736328125,0.22563032670454544,0.15609953,0.024367064,0.020881169,294.88727,86958.51,36.612904,11.891943244216838,141.41831412367452,16.42000792283625,19.359438023863078,93.00558,8650.037,-11.891095,-23.491966,44.84007299550522,2010.6321462422363,301.46484375,299.99667080965907,1445.719601461851,2090105.1660510132,9270.0439453125,9355.197975852272,0.0011684132,1.3651894e-06,9.924193e-05,0.00042378763,210.3723126393168,44256.50992521445,2118.576179502803,2126.654368504717,0.28133804,0.079151094,0.50281537,0.5055949,0.006716933,4.511719e-05,0.024401702,0.024643002
Kus-Part2,514.3039978213164,264508.60217498866,3980.903901211497,4108.917991052535,0.010869866,0.04434094263543342,0.0019661191937987974,0.213134765625,0.22061136744966442,0.16523115,0.027301334,0.022573808,334.42215,111838.164,43.2263,11.664016936551025,136.04929109614915,16.472116959995205,19.264864143405536,92.58326,8571.66,-10.498761,-23.33885,46.15544971388863,2130.325538291302,236.865234375,244.74147310192953,1742.9400909372423,3037840.1605963227,10163.671875,10367.37019583683,0.0030417829,9.252443e-06,0.00014458345,0.0007062134,389.6958494790761,151862.85510121877,2290.3191437012188,2370.5763348691617,0.30530354,0.09321025,0.2832453,0.38451898,0.0055299276,3.05801e-05,0.016322106,0.018423375
Kus-Part2,564.9882302203418,319211.700287514,4060.8477381129624,4040.216729848415,0.013036548,0.0390151469481427,0.0015221816913851681,0.21826171875,0.20658452460106383,0.20096503,0.040386945,0.029074201,384.13937,147563.06,54.715267,11.692380463018667,136.71176089198062,15.646795990388803,19.130341752021724,87.47175,7651.307,-11.29685,-23.120947,56.908255225099374,3238.54951276505,258.3984375,271.34126703789894,2006.1372279792508,4024586.577484273,9905.2734375,10087.84751080452,0.0040412005,1.6331302e-05,0.00013318026,0.0009391132,364.4752145375736,132842.1820122103,2108.142484374223,2205.045952862158,0.28731063,0.0825474,0.3895651,0.4491731,0.0073259035,5.366886e-05,0.018220117,0.020895058
Kus-Part2,403.69590481035334,162970.38356064988,4269.238245512375,4376.41481455653,0.012448095,0.04084150086104174,0.0016680281925824732,0.217529296875,0.22696940104166666,0.1423277,0.020257173,0.020452904,352.3482,124149.25,48.93726,12.029309941797406,144.7042976758259,15.285639878544853,19.200006400852285,89.910446,8083.888,-9.45122,-22.494864,37.42841029918605,1400.8858975242165,236.865234375,240.4541015625,1230.7595445677375,1514769.0565445845,10249.8046875,10472.314453125,0.0014739401,2.1724995e-06,0.00017994603,0.0004186165,265.41466194832594,70444.94277714413,2362.169897471238,2434.3491515291407,0.31354916,0.09831307,0.23827386,0.35710105,0.0069661234,4.8526872e-05,0.016882092,0.01924325
Kus-Part2,633.5965403532479,401444.5759476048,4176.875892674883,4093.355219188105,0.0119363535,0.03670587748842612,0.0013473214421953472,0.21240234375,0.203662109375,0.22057298,0.04865244,0.03219567,427.23004,182525.52,67.36947,11.381692451247208,129.54292305477767,15.389823689614186,18.76958336381721,89.164505,7950.3086,-11.076285,-22.309973,62.248981122790276,3874.9356508255005,247.6318359375,258.0908203125,1889.5675328309783,3570465.46112895,9883.740234375,10172.43896484375,0.0036475041,1.3304286e-05,0.00014835226,0.000836386,332.5819120050222,110610.72819291636,2090.759716571811,2151.0877146890493,0.29515958,0.087119184,0.41547367,0.46443692,0.00769222,5.917025e-05,0.020667821,0.021496681
Kus-Part2,432.9705523186183,187463.49917508935,4025.3501518824414,4124.342380096988,0.013362484,0.04283100688406656,0.001834495150702957,0.2080078125,0.21317528257978724,0.254199,0.06461713,0.026463384,365.49387,133585.77,48.190228,11.41755759497543,130.3606214345811,17.45131081892179,19.602088400696093,86.525276,7486.623,-9.894061,-22.589977,35.03168158177415,1227.2187144468141,236.865234375,246.39482214095744,950.6230594406004,903684.2011402074,9840.673828125,10040.611909906915,0.0008856874,7.8444225e-07,0.00012262375,0.00029393673,289.7029777181402,83927.81529875724,2208.5530145860403,2209.717158998944,0.30506396,0.093064025,0.28256762,0.38115564,0.0071018045,5.043563e-05,0.018683746,0.019721849
Kus-Part2,595.6722839687466,354825.469888543,4046.151132777756,3922.5947505398062,0.013784935,0.048133409334183135,0.0023168250941320283,0.19921875,0.20048656798245615,0.33727986,0.1137577,0.027770879,347.4643,120731.44,43.73503,10.86833221782048,118.12064519691465,17.400503057187308,19.467506668556272,89.42196,7996.2866,-10.938692,-23.471756,38.635279050761426,1492.684787330205,236.865234375,236.67634662828948,1340.4258809654903,1796741.5423621105,10206.73828125,10315.726511101973,0.0015046109,2.2638537e-06,0.00011752667,0.00037379412,374.0276215043529,139896.66164820347,2168.1967945383058,2150.7501883911186,0.31778842,0.10098948,0.19594951,0.33333695,0.009990678,9.9813646e-05,0.017850488,0.020373343
Kus-Part2,483.88873359606833,234148.30650120677,4110.010498440805,4216.356016774311,0.013402518,0.04699473013348722,0.002208504660319292,0.21826171875,0.22775160845588235,0.16254374,0.02642047,0.019203842,330.4915,109224.62,38.394352,11.662107432370586,136.00474976415327,17.18705815984761,19.775600965184243,93.92689,8822.26,-10.232471,-23.34686,35.474594079240205,1258.4468250868642,236.865234375,240.41187959558823,881.5633660691933,777153.9683952464,10034.47265625,10110.472196691177,0.0007627372,5.81768e-07,0.00010818409,0.0002062196,354.9657133230784,126000.65763496187,2169.7973498417023,2218.50201598113,0.31684637,0.10039163,0.22489452,0.34213507,0.0060844235,3.7020207e-05,0.018589398,0.020095553
Kus-Part2,584.4194167849579,341546.05471527035,3362.3762344341117,3497.631789731191,0.014493377,0.041644500753162526,0.0017342644429801544,0.1435546875,0.15439918154761906,0.3850195,0.14824003,0.03344906,350.26886,122688.266,44.648373,10.324127035866548,106.5875990527106,17.72866167030687,18.989157183430137,88.83978,7892.5073,-10.894835,-21.972242,30.282200092728644,917.0116424560547,215.33203125,216.5625,1535.4030076984673,2357462.3960494995,10206.73828125,10493.642578125,0.002317598,5.371261e-06,0.00013925022,0.0006791242,357.1727312969186,127572.35998210082,2058.8413495445957,2114.9508769117847,0.3127696,0.09782483,0.15970996,0.299228,0.009323344,8.692474e-05,0.01734251,0.020983035
Kus-Part2,599.2964531525142,359156.23876118375,4023.785822939222,4064.075234503346,0.011465808,0.045260022883941486,0.002048469671454907,0.198486328125,0.20499320652173914,0.21291056,0.04533091,0.028466893,399.33258,159466.5,57.12471,11.049867493839825,122.099571631418,16.195367245504443,19.070054578119205,92.167755,8494.8955,-10.867109,-22.766012,43.7803084633829,1916.7154091489565,236.865234375,250.55754288383153,1603.1656541178643,2570140.11454316,9926.806640625,10063.378640879755,0.00244631,5.984432e-06,0.00012789655,0.0005501705,311.07866528402724,96769.93599489186,2082.3465734351953,2140.705964325172,0.29958656,0.089752115,0.30724913,0.39064485,0.006450715,4.1611725e-05,0.018739335,0.020444512
Kus-Part2,706.4944250666441,499134.372650248,4774.095606607493,4494.404324156456,0.014451133,0.06327349616878206,0.004003535317420877,0.23974609375,0.23609082943925233,0.15265158,0.023302505,0.013698919,242.63254,58870.55,23.006498,11.8761601924544,141.04318091683854,16.52084866146659,19.270002744181255,92.82777,8616.994,-9.656099,-23.020699,52.74843141722707,2782.3970169779077,236.865234375,249.34241749415887,1276.9972192810094,1630721.8980514302,10228.271484375,10110.744469188085,0.00089571695,8.023088e-07,8.687827e-05,0.00028662814,481.502861893384,231845.00601151923,2066.732292103469,2245.848910251377,0.32568908,0.10607337,0.2364986,0.3542298,0.007226035,5.2215582e-05,0.019936668,0.021586096
Kus-Part2,788.348317802773,621493.070182462,4156.415786720516,4125.230241563618,0.014477177,0.058884540495898495,0.00346738910941311,0.21630859375,0.21132038720969945,0.25299862,0.064008296,0.021001225,316.7631,100338.85,35.12082,11.266015130947121,126.92309693072946,17.724500904623817,19.682194189567735,91.85249,8436.88,-10.018852,-22.6549,38.8446264333266,1508.905002744696,215.33203125,225.33379226434425,1252.9123641721312,1569789.392295399,10077.5390625,10237.15540151127,0.0018665243,3.483913e-06,0.000104263556,0.00037732135,368.6691450087778,135916.93848150322,1992.420035411246,2087.9483023551406,0.32473397,0.10545215,0.17625204,0.32438073,0.0075365766,5.679999e-05,0.01956505,0.021509293
Kus-Part2,913.680410626482,834811.8927625767,5050.2696981843255,4630.455411408858,0.012512056,0.05852889062273661,0.003425631037528266,0.2548828125,0.229198391154661,0.20817822,0.043338172,0.015303189,231.29399,53496.91,20.226362,12.036462399396951,144.8764270920966,16.19595323456607,19.912596550161236,94.2121,8875.92,-9.914894,-23.250011,54.84267052775072,3007.7185106154175,236.865234375,248.1792902542373,1916.037135125782,3671198.303181014,9948.33984375,10169.146418167373,0.0019367591,3.7510356e-06,9.733424e-05,0.00051529764,422.8994538386027,178843.94805698848,2051.1292334489544,2136.6936564254497,0.3201242,0.10247952,0.29611653,0.37954912,0.0069081117,4.7722006e-05,0.02075084,0.021799607
Kus-Part2,834.9169355563821,697086.2892788599,3347.9511947148276,3699.191475762441,0.014095053,0.07079092935833017,0.005011355679416092,0.151123046875,0.18955453725961538,0.33065638,0.10933365,0.025964744,306.42538,93896.516,34.46787,10.798520686967155,116.6080490268576,18.916536502969517,19.827603182365916,92.66897,8587.537,-10.013061,-22.886183,32.3231557372828,1044.7863968166375,215.33203125,212.01923076923077,1384.602477967648,1917124.0219941507,10292.87109375,10493.1298828125,0.0021343033,4.555251e-06,8.556442e-05,0.0004330956,480.5566704180555,230934.71348328763,2039.0419451017578,2170.6244957782415,0.30487835,0.09295081,0.11820145,0.2535201,0.008990926,8.083675e-05,0.0186563,0.0208526
Kus-Part2,68.01227837315209,4625.670009507131,3190.798340372102,3201.8108661932024,0.016941644,0.01913908571331948,0.0003663046019417899,0.1484375,0.142333984375,0.48458487,0.23482248,0.051132385,417.25888,174104.97,56.244263,9.342778808206106,87.2875158590651,19.72071743883547,19.429369104650338,97.41691,9490.055,-8.8187475,-22.858307,30.140205819402386,908.4320068359375,236.865234375,224.560546875,781.6847967451993,611031.1214625835,9905.2734375,10062.92724609375,0.0003078347,9.47622e-08,3.9724426e-05,0.00015317663,256.175087641093,65625.67552792169,1529.953080225435,1632.4930400421676,0.3019788,0.09119119,0.13748345,0.27582768,0.009267375,8.588424e-05,0.026194975,0.02559216
Kus-Part2,715.4657363129669,511891.21983785584,4171.056830149049,4092.875518302759,0.012399239,0.05229514905174078,0.0027347826143437844,0.21728515625,0.2096988869449807,0.23232506,0.053974938,0.02586852,348.7571,121631.52,44.66699,11.617212158309682,134.9596183311783,16.063716180279197,19.257087044949238,88.39692,7814.015,-11.399384,-22.51377,41.472835921198424,1719.9961193466465,215.33203125,226.0570629222973,1002.3063036323344,1004617.9263011133,10228.271484375,10209.36549831081,0.0013763651,1.8943808e-06,0.000124202,0.0003199395,356.86754883660234,127354.44741264476,2156.269136418008,2235.0842649529286,0.3111184,0.09679465,0.32667977,0.4023396,0.0068608546,4.7071328e-05,0.020099752,0.02106132
Kus-Part2,516.022308943578,266279.0233274614,5051.90194722597,5177.773049152781,0.0038628078,0.029262040212887818,0.0008562669974206637,0.19970703125,0.2010679853723404,0.10832478,0.011734257,0.0078019653,329.18668,108363.875,38.73051,9.450474672129703,89.31147152856501,16.54322238547485,18.649238930902314,105.41255,11111.806,-4.226803,-33.76256,113.73095188750102,12934.729417237071,925.927734375,939.214178856383,706.8249128065524,499601.4573639905,15223.974609375,15048.960064827128,0.0040434347,1.6349366e-05,0.00071303395,0.0029905667,611.5231640108826,373960.5801218808,3079.7651816426674,3100.5900552847484,0.32858825,0.107970245,0.110604145,0.27680743,0.00889289,7.908349e-05,0.015072524,0.01601469
Kus-Part2,386.63038663802854,149483.05587187142,3397.5753102377266,3509.312073568603,0.021632448,0.005471458119139813,2.9936853949500975e-05,0.0,0.0014676553502879078,0.0,0.0,0.0,0.0,0.0,0.0,9.743069816730417,94.92740945368327,14.246278897759819,17.374568053432345,83.12921,6910.4653,9.758524,-3.840748,0.0,0.0,0.0,0.0,230.49121436474772,53126.19989933608,17506.494140625,17481.28252084333,0.00011456207,1.3124468e-08,0.0001832154,0.00020006306,272.689488854181,74359.55733155449,5072.927453196465,5001.247233820566,0.17908889,0.03207283,0.8955632,0.8442664,0.015850648,0.00025124307,0.06688741,0.059989482
Kus-Part2,316.5461388310483,100201.45800884532,3516.1767324048346,3588.866665644768,0.020118512,0.01373776180489802,0.00018872609940811486,0.0009765625,0.0072374969835907335,0.036633752,0.0013420318,0.00017372402,17.862831,319.08072,0.084764555,9.860582205346436,97.23108142839477,16.9061066786333,18.602824878853358,75.44201,5691.497,8.425434,-2.5089195,0.0,0.0,0.0,0.0,851.4474032319494,724962.6804704297,17312.6953125,16970.076277449323,0.00038737198,1.5005705e-07,0.00020080603,0.00023558407,593.4113134835967,352136.98697032745,4455.343299864666,4365.89043606702,0.23305269,0.05431355,0.7288109,0.69194686,0.0037171263,1.3817028e-05,0.07079441,0.07078094
Kus-Part2,342.3192434502689,117182.46443636449,3437.949952303774,3497.196329385631,0.019875288,0.004522942897125946,2.0457012450662044e-05,0.0,0.0013156281974761254,0.0036562537,1.3368191e-05,4.218159e-06,0.21490605,0.04618461,0.00024793355,10.021389493819225,100.42824738683034,14.257849076024671,17.40595000623566,78.47216,6157.8804,9.696553,-2.7856293,0.0,0.0,0.0,0.0,231.67755580449787,53674.48986354623,17506.494140625,17469.50873443895,0.00025903128,6.709721e-08,0.0001816785,0.00019996346,244.2327426901108,59649.63260193387,5038.4037534736735,4988.970031572254,0.1514581,0.022939557,0.8854554,0.85065883,0.0030940531,9.573165e-06,0.06923592,0.069158845
Kus-Part2,339.7652494213163,115440.42471432927,3465.4416161343875,3538.8472244069626,0.016568063,0.00348419291647022,1.2139600279181258e-05,0.0,0.0007405887199921291,0.014223607,0.000202311,2.2063194e-05,3.1758213,10.08584,0.0041746697,9.92065154973703,98.41932717129974,14.353572050531413,17.46171912072439,79.347984,6296.1025,10.542049,-3.0435612,0.0,0.0,0.0,0.0,269.7230570213037,72750.52748891746,17528.02734375,17457.495722494834,9.8413795e-05,9.685276e-09,0.00017691254,0.00018534533,318.7331340503053,101590.8107415299,5099.829309895166,5000.836144825765,0.16863474,0.028437674,0.8890641,0.8424882,0.0029148483,8.49634e-06,0.067635484,0.067745656
Kus-Part2,648.5776784081654,420653.0049293256,3119.8040240896457,2893.131343744563,0.060140423,0.030142780125498425,0.0009085871936941428,0.10595703125,0.08778673537234043,1.2751917,1.6261138,0.05504978,185.86017,34544.004,14.977909,12.745499515938574,162.44775791079044,15.784164311946267,20.236894227476657,84.24765,7097.667,-2.699821,-12.317774,48.451737809868746,2347.5708967962646,86.1328125,82.92573969414893,2298.5930211311306,5283529.876792738,10702.001953125,11470.783120013299,0.0024555542,6.0297466e-06,3.0487065e-05,0.0006327458,510.8359479034817,260953.3656704487,2304.256056332267,2400.044027936958,0.331299,0.109759025,0.085466385,0.25324515,0.032131337,0.0010324228,0.06801638,0.05772715
